run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,16,"When Does Corporate Social Irresponsibility Become News? Evidence from More Than 1,000 Brand Transgressions Across Five Countries","Staebler, Samuel, Fischer, Marc",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920911907,partial,artifact_only,title keyword overlap 0.17; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.28; citations 85; year 2020
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,17,Uniting the Tribes: Using Text for Marketing Insight,"Berger, Jonah, Humphreys, Ashlee, Ludwig, Stephan, Moe, Wendy W., Netzer, Oded",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242919873106,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 524; year 2020
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,18,Path to Purpose? How Online Customer Journeys Differ for Hedonic Versus Utilitarian Purchases,"Li, Jingjing, Abbasi, Ahmed, Cheema, Amar, Abraham, Linda B.",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920911628,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.17; subtopic fit 1.00; combined relevance 0.12; citations 122; year 2020
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,19,How Do Platforms Empower Consumers? Insights from the Affordances and Constraints of Reclame Aqui,"Kozinets, Robert, V, Ferreira, Daniela Abrantes, Chimenti, Paula",2021,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucab014,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 117; year 2021
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,20,Full Disclosure: How Smartphones Enhance Consumer Self-Disclosure,"Melumad, Shiri, Meyer, Robert",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920912732,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 84; year 2020
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,1,Personalization in personalized marketing: Trends and ways forward,"Chandra, Shobhana, Verma, Sanjeev, Lim, Weng Marc, Kumar, Satish, Donthu, Naveen",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21670,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 277; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,2,Learning from the Dark Web: leveraging conversational agents in the era of hyper-privacy to enhance marketing,"Thomaz, Felipe, Salge, Carolina, Karahanna, Elena, Hulland, John",2020,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-019-00704-3,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 149; year 2020
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,3,Consumer privacy and the future of data-based innovation and marketing,"Bleier, Alexander, Goldfarb, Avi, Tucker, Catherine",2020,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2020.03.006,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 132; year 2020
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,4,The Influence of Consumer-Brand Relationship on the Personalized Advertising Privacy Calculus in Social Media,"Hayes, Jameson L., Brinson, Nancy H., Bott, Gregory J., Moeller, Claire M.",2021,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2021.01.001,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 117; year 2021
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,5,The personalization-privacy paradox at the nexus of social exchange and construal level theories,"Cloarec, Julien, Meyer-Waarden, Lars, Munzel, Andreas",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21587,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 50; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,6,How consumer digital signals are reshaping the customer journey,"Schweidel, David A., Bart, Yakov, Inman, J. Jeffrey, Stephen, Andrew T., Libai, Barak",2022,JOURNAL OF THE ACADEMY OF MARKETING SCIENCE,5. 마케팅,국제 A1급,10.1007/s11747-022-00839-w,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 67; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,7,Data Privacy in Retail,"Martin, Kelly D., Kim, Jisu J., Palmatier, Robert W., Steinhoff, Lena, Stewart, David W.",2020,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2020.08.003,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 57; year 2020
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,8,Transformative privacy calculus: Conceptualizing the personalization-privacy paradox on social media,"Cloarec, Julien, Meyer-Waarden, Lars, Munzel, Andreas",2024,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21998,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 47; year 2024
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,9,Chatbot Advertising As a Double-Edged Sword: The Roles of Regulatory Focus and Privacy Concerns,"Kim, WooJin, Ryoo, Yuhosua, Lee, SoYoung, Lee, Jung Ah",2023,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2022.2043795,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 57; year 2023
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,10,We think you may like this: An investigation of electronic commerce personalization for privacy-conscious consumers,"Song, Yong Whi (Greg), Lim, Hayoung Sally, Oh, Jeeyun",2021,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21501,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 46; year 2021
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,11,Genetic Data: Potential Uses and Misuses in Marketing,"Daviet, Remi, Nave, Gideon, Wind, Jerry",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920980767,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 33; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,12,Key trends in business-to-business services marketing strategies: Developing a practice-based research agenda,"de Jong, Ad, de Ruyter, Ko, Keeling, Debbie Isobel, Polyakova, Alexandra, Ringberg, Torsten",2021,INDUSTRIAL MARKETING MANAGEMENT,5. 마케팅,국제 A1급,10.1016/j.indmarman.2020.12.004,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 54; year 2021
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,13,When Does Information Transparency Reduce Downside of Personalization? Role of Need for Cognition and Perceived Control,"Lambillotte, Laetitia, Bart, Yakov, Poncin, Ingrid",2022,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1177/10949968221095557,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 36; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,14,"An Empirical Analysis of Location-Based Mobile Advertising-Determinants, Success Factors, and Moderating Effects","Kurtz, Oliver T., Wirtz, Bernd W., Langer, Paul F.",2021,JOURNAL OF INTERACTIVE MARKETING,5. 마케팅,국제 A1급,10.1016/j.intmar.2020.08.001,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 59; year 2021
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,15,"How and When Personalized Advertising Leads to Brand Attitude, Click, and WOM Intention","De Keyzer, Freya, Dens, Nathalie, De Pelsmacker, Patrick",2022,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2021.1888339,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 113; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,16,Data Privacy in Retail: Navigating Tensions and Directing Future Research,"Martin, Kelly D., Palmatier, Robert W.",2020,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2020.10.002,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 46; year 2020
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,17,Digital technologies and privacy: State of the art and research directions,"Scarpi, Daniele, Pizzi, Gabriele, Matta, Shashi",2022,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.21692,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 43; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,18,"Why Am I Getting This Ad? How the Degree of Targeting Disclosures and Political Fit Affect Persuasion Knowledge, Party Evaluation, and Online Privacy Behaviors","Binder, Alice, Stubenvoll, Marlis, Hirsch, Melanie, Matthes, Joerg",2022,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2021.2015727,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 36; year 2022
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,19,Getting Personal in Public!? How Consumers Respond to Public Personalized Advertising in Retail Stores,"Hess, Nicole J., Kelley, Corinne M., Scott, Maura L., Mende, Martin, Schumann, Jan H.",2020,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2019.11.005,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2020
job-9d2259f7-9587-451b-82cd-97455a4ef9fc,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T013,20,Introducing a Model of Automated Brand-Generated Content in an Era of Computational Advertising,"van Noort, Guda, Himelboim, Itai, Martin, Jolie, Collinger, Tom",2020,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2020.1795954,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 27; year 2020
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,1,"Leveraging Digital Payment Adoption Experience to Advance the Development of Digital-Only (Neo) Banks: Role of Trust, Risk, Security, and Green Concern","Taneja, Shilpa, Ali, Liaqat, Siraj, Ahsan, Ferasso, Marcos, Luthra, Sunil",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3395130,verified,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.75; citations 8; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,2,Fintech Adoption and Financial Performance: The Unrecognized Contributions of Supply Chain Finance and Supply Chain Risk,"Chotia, Varun, Sharma, Prashant, Alofaysan, Hind, Agarwal, Vaishali, Mammadov, Ali",2025,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2025.3572402,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 6; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,3,Fintech Adoption and Environmental Performance in Banks: Exploring Employee Efficiency and Green Initiatives,"Bhuiyan, Miraj Ahmed, Rahman, Muhammad Khalilur, Patwary, Ataul Karim, Akter, Rabeya, Zhang, Qiannan",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3415774,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 22; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,4,Exploring users' adoption intentions of intelligent virtual assistants in financial services: An anthropomorphic perspectives and socio-psychological perspectives,"Priya, Bhanu, Sharma, Vivek",2023,COMPUTERS IN HUMAN BEHAVIOR,6. 경영정보,국제 A1급,10.1016/j.chb.2023.107912,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 96; year 2023
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,5,Does Fintech Adoption Improve Sustainable Supply Chain Management? An Innovation-Intensive Environment Perspective,"Jia, Fu, Guo, Jiguang, Chen, Lujie, Islam, Nazrul",2025,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3515471,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 14; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,6,Is FinTech Implementation a Strategic Step for Sustainability in Today's Changing Landscape? An Empirical Investigation,"Taneja, Shilpa, Siraj, Ahsan, Ali, Liaqat, Kumar, Anil, Luthra, Sunil",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2023.3262742,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 30; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,7,Fintech and Entrepreneurship: An Assessment Model to Evaluate Policy Instruments for Fintech Adoption by Small and Medium Enterprises,"Alassaf, Deemah, Daim, Tugrul, Dabic, Marina, Alzahrani, Saeed",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3435919,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,8,STABILITY OF TRANSACTION FEES IN BITCOIN: A SUPPLY AND DEMAND PERSPECTIVE,"Ilk, Noyan, Shang, Guangzhi, Fan, Shaokun, Zhao, J. Leon",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/15718,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 54; year 2021
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,9,"Mobile Apps, Trading Behaviors, and Portfolio Performance: Evidence from a Quasi-Experiment in China","Liu, Che-Wei, Mithas, Sunil, Pan, Yang, Hsieh, J. J. Po-An",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0616,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 3; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,10,Mispricing and Algorithm Trading,"Zhang, Lihong, Zhang, Xiaoquan (Michael)",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.0570,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 3; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,11,Institutional behavior mechanism: Exploring the impacts of macro-environmental stimuli on continued digital payment adoption behavior,"Sheng, Margaret L., Fauzi, Abu Amar",2023,COMPUTERS IN HUMAN BEHAVIOR,6. 경영정보,국제 A1급,10.1016/j.chb.2023.107923,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 8; year 2023
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,12,Conversation Analytics: Can Machines Read Between the Lines in Real-Time Strategic Conversations?,"Chen, Yanzhen, Rui, Huaxia, Whinston, Andrew B.",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0415,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,13,CATCHING THE FAST PAYMENTS TREND: OPTIMAL DESIGNS AND LEADERSHIP STRATEGIES OF RETAIL PAYMENT AND SETTLEMENT SYSTEMS,"Guo, Zhiling, Ma, Dan",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16776,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 1; year 2023
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,14,"Harmonizing Fintech and Supply Chain Resilience: Unveiling the Role of Blockchain Integration, Incentives, and Resilience","Li, Xi, Zhao, Hongdan, Mehrotra, Ankit, Gugnani, Ritika, Agarwal, Vaishali",2025,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2025.3578098,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 6; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,15,Innovation recipes for high use on four Fintech types: A configurational perspective,"Ryu, Hyun-Sun, Min, Jinyoung",2025,INFORMATION & MANAGEMENT,6. 경영정보,국제 A1급,10.1016/j.im.2024.104058,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 3; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,16,FinTech for Supply Chain Operations: Platform Credit Financing,"Brata, Rath Sambit, Basu, Preetam, Choi, Tsan-Ming, Mandal, Prasenjit",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3453595,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 10; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,17,Understanding Consumers' Continuous use of Fintech Solutions in Emerging Economies: A Blended Theory Approach (2024),"Hanu, Charles, Dzandu, Michael D., Amegbe, Hayford",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2024.3401095,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 5; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,18,"Working Daily, Paid Monthly? Effects of On-Demand Wage Access on the Financial Engagement of Low-Wage Workers","Kim, Jihye, Yoon, Seokchae, Chung, Sunghun, Oh, Wonseok",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0673,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 0; year 2025
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,19,Being Human in the Digitally Enabled Workplace: Insights From the Robo-Advice Literature,"Altrock, Sophie, Mention, Anne-Laure, Aas, Tor Helge",2024,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,6. 경영정보,국제 A1급,10.1109/TEM.2023.3291820,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 15; year 2024
job-28c7f5ac-d212-4f21-800a-a0f90f04d904,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T014,20,Disruptive change within financial technology: A methodological analysis of digital transformation challenges,"Hughes, Laurie, Seddon, Jonathan J. M., Dwivedi, Yogesh K.",2024,JOURNAL OF INFORMATION TECHNOLOGY,6. 경영정보,국제 A1급,10.1177/02683962231219512,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 7; year 2024
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,1,Supply Chain Transparency and Blockchain Design,"Cui, Yao, Gaur, Vishal, Liu, Jingchen",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4851,verified,artifact_only,title keyword overlap 1.00; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 1.00; citations 115; year 2024
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,2,On the Financing Benefits of Supply Chain Transparency and Blockchain Adoption,"Chod, Jiri, Trichakis, Nikolaos, Tsoukalas, Gerry, Aspegren, Henry, Weber, Mark",2020,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2019.3434,verified,artifact_only,title keyword overlap 1.00; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 1.00; citations 486; year 2020
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,3,The Blockchain Newsvendor: Value of Freshness Transparency and Smart Contracts,"Keskin, N. Bora, Li, Chenghuai, Song, Jing-Sheng",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2021.02949,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.85; citations 41; year 2025
