task_id,keyword,job_id,result_rank,paper_id,title,authors,year,journal,journal_field,journal_rank,doi,final_score,abstract_score,include_status,verification_status,verification_reason,unpaywall_status,oa_pdf_url,oa_landing_page_url,cited_by_count,relevance_reason
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,7,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-7,"Diversity Climate, Trust, and Turnover Intentions: A Multilevel Dynamic System","Ward, Anna-Katherine, Beal, Daniel J., Zyphur, Michael J., Zhang, Haozhen, Bobko, Philip",2021,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0000923,0.563,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,38,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 38; year 2021
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,8,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-8,From Inclusive Climate to Organizational Innovation: Examining Internal and External Enablers for Knowledge Management Capacity,"Li, Yixuan, Shao, Yiduo, Wang, Mo, Fang, Yanran, Gong, Yaping",2022,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001014,0.556,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,47,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 47; year 2022
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,9,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-9,Unpacking the Status-Leveling Burden for Women in Male-Dominated Occupations,"Cardador, M. Teresa, Hill, Patrick L., Salles, Arghavan",2022,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392211038505,0.552,0.25,review,verified,title match; year mismatch; journal match,failed,,,56,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 56; year 2022
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,10,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-10,"Include, Individualize, and Integrate HRM Practices for Successful Aging at Work: Scale Development and Test of a Model","Chong, Jane X. Y., Andrei, Daniela M., Tian, Amy, Parker, Sharon K.",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22301,0.535,0.25,review,verified,title match; year match; journal match,failed,,,9,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 9; year 2025
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,11,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-11,Integrating Organizational Climate Theory: A Domain-Independent Explanation for Climate Formation and Function,"Beus, Jeremy M., Smith, Jacob H., Taylor, Erik C.",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001117,0.496,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,38,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 38; year 2023
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,12,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-12,EIGENZEIT: A NEW LENS ON TEMPORAL COMPLEXITY,"Blagoev, Blagoy, Schreyoegg, Georg",2025,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2022.0440,0.482,0,review,verified,title match; year match; journal match,failed,,,17,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 17; year 2025
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,13,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-13,Contributive Justice: An Invisible Barrier to Workplace Inclusion,"Roberson, Q., Scott, W.",2024,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/01492063221116089,0.477,0,review,verified,title match; year mismatch; journal match,failed,,,22,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 22; year 2024
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,14,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-14,Performance feedback and change in R&D alliance portfolio breadth: The moderating role of economic conditions,"Ben-Menahem, Shiko M., Woerter, Martin, Von Krogh, Georg",2026,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.70030,0.476,0,review,verified,title match; year mismatch; journal match,failed,,,1,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 1; year 2026
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,15,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-15,"Religious identity in the workplace: A systematic review, research agenda, and practical implications","Heliot, YingFei, Gleibs, Ilka H., Coyle, Adrian, Rousseau, Denise M., Rojon, Celine",2020,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.21983,0.465,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,64,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 64; year 2020
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,16,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-16,"""I"" AM AFFIRMED, BUT ARE ""WE""? SOCIAL IDENTITY PROCESSES INFLUENCING REFUGEES' WORK INITIATIVE AND COMMUNITY EMBEDDEDNESS","Schaubroeck, John M., Demirtas, Ozgur, Peng, Ann C., Pei, Dong",2022,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2020.0033,0.451,0,review,verified,title match; year match; journal match,failed,,,16,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 16; year 2022
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,17,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-17,The impact of organizational statements of support for the black community in the wake of a racial mega-threat on organizational attraction and revenue,"Corrington, Abby, Fa-Kaji, Naomi M., Hebl, Mikki R., King, Eden B., Stewart, Dillon",2022,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22119,0.449,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,28,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 28; year 2022
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,18,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-18,A NETWORK UTILIZATION PERSPECTIVE ON THE LEADERSHIP ADVANCEMENT OF MINORITIES,"Khattab, Jasmien, Van Knippenberg, Daan, Pieterse, Anne Nederveen, Hernandez, Morela",2020,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2015.0399,0.448,0,review,verified,title match; year match; journal match,failed,,,33,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2020
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,19,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-19,The Site of Diversalizing: The Accomplishment of Inclusion in Intergenerational Dance,"Janssens, Maddy, Steyaert, Chris",2020,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.12524,0.44,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,39,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 39; year 2020
T017,diversity climate employee voice,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,20,job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1-paper-20,"Organizational Demographic Faultlines: Their Impact on Collective Organizational Identification, Firm Performance, and Firm Innovation","Leicht-Deobald, Ulrich, Huettermann, Hendrik, Bruch, Heike, Lawrence, Barbara S.",2021,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.12747,0.383,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,33,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2021
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,1,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-1,Organizational Resilience: A Valuable Construct for Management Research?,"Hillmann, Julia, Guenther, Edeltraud",2021,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12239,0.788,0,include,verified,title match; year mismatch; journal match,failed,,,538,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 538; year 2021
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,2,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-2,"Resilience, robustness, and antifragility: Towards an appreciation of distinct organizational responses to adversity","Munoz, Albert, Billsberry, Jon, Ambrosini, Veronique",2022,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12289,0.693,0,review,verified,title match; year match; journal match,failed,,,83,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 83; year 2022
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,3,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-3,An examination of the effect of supply chain disruption risk drivers on organizational performance: evidence from Chinese supply chains,"Parast, Mahour Mellat, Subramanian, Nachiappan",2021,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2020-0313,0.653,0.5,review,verified,title match; year match; journal match,failed,,,79,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 79; year 2021
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,4,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-4,How can cross-functional integration support the development of resilience capabilities? The case of collaboration in the automotive industry,"da Silva Poberschnigg, Tayanne Ferraz, Pimenta, Marcio Lopes, Hilletofth, Per",2020,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-10-2019-0390,0.629,0.5,review,verified,title match; year match; journal match,failed,,,65,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 65; year 2020
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,5,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-5,The impact of using digital technologies on supply chain resilience and robustness: the role of memory under the covid-19 outbreak,"Alvarenga, Murilo Zamboni, Valadares de Oliveira, Marcos Paulo, Goncalves Felix de Oliveira, Tiago Andre",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0217,0.622,0.25,review,verified,title match; year match; journal match,failed,,,90,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 90; year 2023
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,6,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-6,"Industry 4.0 technology capabilities, resilience and incremental innovation in Australian manufacturing firms: a serial mediation model","Nakandala, Dilupa, Yang, Richard, Lau, Henry, Weerabahu, Samanthi",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-08-2022-0325,0.596,0.25,review,verified,title match; year match; journal match,failed,,,63,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 63; year 2023
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,7,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-7,A general framework of digitization risks in international business,"Luo, Yadong",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-021-00448-9,0.596,0.25,review,verified,title match; year mismatch; journal match,failed,,,122,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 122; year 2022
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,8,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-8,Improving cross-functional teams' effectiveness during supply chain disruptions: the importance of information scouting and internal integration,"van den Adel, Mitchell J. J., de Vries, Thomas A. A., van Donk, Dirk Pieter",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0243,0.582,0.5,review,verified,title match; year mismatch; journal match,failed,,,14,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 14; year 2023
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,9,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-9,Supply network resilience capabilities: a social-ecological perspective,"Statsenko, Larissa, Jayasinghe, Ruchini Senarath, Soosay, Claudine",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-11-2022-0438,0.562,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,33,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 33; year 2024
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,10,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-10,New connectivity in the fragmented world,"Luo, Yadong",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-022-00530-w,0.555,0.25,review,verified,title match; year match; journal match,failed,,,59,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 59; year 2022
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,11,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-11,Foreign to all but fluent in many: The effect of multinationality on shock resilience,"Puhr, Harald, Muellner, Jakob",2022,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2022.101370,0.544,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,35,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 35; year 2022
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,12,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-12,Dimensions and sub-dimensions of emergency supply chain resilience: a case study of Medecins Sans Frontieres Logistique during the COVID-19 pandemic,"Michel, Sylvie, Gerbaix, Sylvie, Bidan, Marc",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2022-0278,0.542,0,review,verified,title match; year match; journal match,failed,,,9,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 9; year 2023
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,13,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-13,Employee emotional resilience during post-merger integration across national boundaries: Rewards and the mediating role of fairness norms,"Khan, Zaheer, Soundararajan, Vivek, Wood, Geoffrey, Ahammad, Mohammad Faisal",2020,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2017.06.009,0.527,0.5,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,38,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 38; year 2020
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,14,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-14,Blockchain technology adoption and supply chain resilience: exploring the role of transformational supply chain leadership,"Liu, Yang, Fang, Wei, Feng, Taiwen, Xi, Mengjie",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-08-2023-0390,0.517,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,49,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 49; year 2024
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,15,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-15,"Big data adoption and performance: mediating mechanisms of innovation, supply chain integration and resilience","Kumar, Rajeev Ranjan, Raj, Alok",2025,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-03-2024-0186,0.514,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,36,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 36; year 2025
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,16,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-16,Supply chain resilience strategies and their impact on sustainability: an investigation from the automobile sector,"Singh, Jagroop, Hamid, Abu Bakar Abdul, Garza-Reyes, Jose Arturo",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0225,0.503,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,46,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 46; year 2023
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,17,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-17,The silver lining of supply chain complexity: building supply chain resilience and robustness through exploitation and exploration,"Iftikhar, Anas, Ali, Imran, Stevenson, Mark",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-01-2023-0022,0.497,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,29,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 29; year 2024
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,18,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-18,"Legitimizing, leveraging, and launching: Developing dynamic capabilities in the MNE","Grogaard, Birgitte, Colman, Helene Loe, Stensaker, Inger G.",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-019-00245-5,0.478,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,57,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 57; year 2022
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,19,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-19,Customer integration and customer value: contingency roles of innovation capabilities and supply chain network complexity,"Fianko, Alexander Otchere, Essuman, Dominic, Boso, Nathaniel, Muntaka, Abdul Samed",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-12-2020-0626,0.469,0.25,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,38,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 38; year 2023
T018,organizational resilience crisis management,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,20,job-955a7648-0f68-4792-a5f7-3ba474bd7ccf-paper-20,Dynamic capabilities framework and its transformative contributions,"Cavusgil, S. Tamer, Deligonul, Seyda Z.",2025,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-024-00758-8,0.443,0,review,partial,Enrichment limit 10 reached; Crossref lookup skipped to stay within Worker subrequest limits.,skipped,,,53,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 53; year 2025
